0,1,2,3,4,5,6
0.01188,0.005265,0.014458,0.00883,0.03536,0.018885,0.058265
0.012191,0.014458,0.005629,0.009645,0.010695,0.035854,0.031763
0.009334,0.00883,0.009645,0.001968,0.038169,0.047722,0.062012
0.038376,0.03536,0.010695,0.038169,0.006218,0.030517,0.010206
0.040809,0.018885,0.035854,0.047722,0.030517,0.004234,0.003691
0.061338,0.058265,0.031763,0.062012,0.010206,0.003691,0.014576
0.05387,0.033666,0.029669,0.049049,0.01229,0.00518,0.009361
0.003781,0.00673,0.010813,0.003395,0.015472,0.051059,0.058711
0.018662,0.029747,0.027244,0.076669,0.020659,0.006156,0.015655
0.035359,0.017536,0.012495,0.029645,0.003381,0.014157,0.021557
0.003458,0.007325,0.037135,0.00344,0.065056,0.033398,0.10229
0.10611,0.051863,0.027689,0.06821,0.012661,0.012216,0.011669
0.086194,0.046961,0.02565,0.07883,0.008098,0.015285,0.02163
0.001774,0.012174,0.006293,0.001518,0.064863,0.071307,0.04301
0.012174,0.004355,0.006818,0.00392,0.016169,0.018938,0.041171
0.006293,0.006818,0.008551,0.006902,0.010742,0.03047,0.018334
0.001518,0.00392,0.006902,0.003938,0.021133,0.050366,0.021427
0.064863,0.016169,0.010742,0.021133,0.009923,0.016612,0.004156
0.071307,0.018938,0.03047,0.050366,0.016612,0.009838,0.010287
0.04301,0.041171,0.018334,0.021427,0.004156,0.010287,0.004101
0.081382,0.039923,0.032139,0.033257,0.00402,0.013967,0.007321
0.004223,0.008741,0.006364,0.004323,0.052285,0.068741,0.023931
0.054279,0.017151,0.019072,0.035188,0.01461,0.0118,0.008484
0.048795,0.017251,0.009491,0.040531,0.015706,0.019481,0.018289
0.002929,0.006722,0.010868,0.003158,0.083094,0.070671,0.057492
0.088657,0.017528,0.038913,0.097995,0.020581,0.021827,0.017286
0.086542,0.031791,0.032402,0.029011,0.016923,0.010224,0.00849
0.002111,0.016114,0.006902,0.010546,0.045359,0.035096,0.044561
0.016114,0.005714,0.011024,0.011222,0.031697,0.054472,0.010991
0.006902,0.011024,0.013017,0.016186,0.014926,0.02453,0.034543
0.010546,0.011222,0.016186,0.006927,0.088707,0.098645,0.036049
0.045359,0.031697,0.014926,0.088707,0.004433,0.024003,0.016952
0.035096,0.054472,0.02453,0.098645,0.024003,0.003414,0.011374
0.044561,0.010991,0.034543,0.036049,0.016952,0.011374,0.008145
0.092313,0.028902,0.029539,0.184651,0.020588,0.007455,0.008274
0.002715,0.006062,0.015668,0.006923,0.039114,0.049701,0.10955
0.052842,0.018667,0.010479,0.062043,0.008264,0.005023,0.019379
0.020975,0.01642,0.020573,0.019998,0.016348,0.015354,0.007155
0.004763,0.008887,0.024933,0.005425,0.087645,0.04352,0.100928
0.041475,0.028742,0.024158,0.046971,0.004024,0.018205,0.004273
0.037623,0.02168,0.030396,0.079825,0.01051,0.013044,0.015412
0.005072,0.020176,0.005034,0.005426,0.031319,0.034557,0.02886
0.020176,0.011759,0.009488,0.008492,0.024296,0.014865,0.024856
0.005034,0.009488,0.008358,0.011221,0.010806,0.019028,0.015082
0.005426,0.008492,0.011221,0.003089,0.057714,0.041693,0.01235
0.031319,0.024296,0.010806,0.057714,0.006769,0.00677,0.020856
0.034557,0.014865,0.019028,0.041693,0.00677,0.009325,0.008019
0.02886,0.024856,0.015082,0.01235,0.020856,0.008019,0.002463
0.079056,0.050707,0.012251,0.039238,0.010398,0.013934,0.006038
0.001445,0.006981,0.008913,0.005638,0.110104,0.064149,0.071928
0.050552,0.022157,0.016813,0.03049,0.010881,0.018269,0.01822
0.037724,0.015031,0.007306,0.021348,0.017066,0.020336,0.007385
0.007444,0.006587,0.008327,0.002749,0.053799,0.050771,0.028082
0.044911,0.015573,0.014384,0.019939,0.008055,0.006894,0.004652
0.037868,0.025058,0.038342,0.099945,0.015319,0.005267,0.008338
0.002101,0.012468,0.013081,0.00415,0.046003,0.043212,0.020113
0.012468,0.004035,0.019063,0.015565,0.009946,0.020424,0.010308
0.013081,0.019063,0.005041,0.008902,0.038358,0.035663,0.030251
0.00415,0.015565,0.008902,0.00276,0.051057,0.009806,0.019558
0.046003,0.009946,0.038358,0.051057,0.008048,0.009169,0.017545
0.043212,0.020424,0.035663,0.009806,0.009169,0.003743,0.010127
0.020113,0.010308,0.030251,0.019558,0.017545,0.010127,0.007397
0.048011,0.035557,0.023523,0.046695,0.01025,0.007484,0.00375
0.003578,0.009112,0.016302,0.00221,0.085106,0.030649,0.035713
0.054641,0.014372,0.024331,0.062097,0.01319,0.003933,0.017071
0.050577,0.016719,0.016657,0.040793,0.019744,0.012517,0.013502
0.003591,0.003913,0.008012,0.001808,0.122016,0.040813,0.037243
0.017033,0.010796,0.009864,0.028677,0.019955,0.016914,0.014957
0.063981,0.018739,0.030176,0.032345,0.014902,0.00198,0.003449
0.0015,0.005452,0.018132,0.003404,0.096131,0.035113,0.039301
0.005452,0.005322,0.004356,0.006858,0.022012,0.024311,0.009487
0.018132,0.004356,0.005233,0.010625,0.021053,0.025497,0.029502
0.003404,0.006858,0.010625,0.00386,0.019574,0.082009,0.05223
0.096131,0.022012,0.021053,0.019574,0.007809,0.011452,0.01234
0.035113,0.024311,0.025497,0.082009,0.011452,0.006889,0.010789
0.039301,0.009487,0.029502,0.05223,0.01234,0.010789,0.002597
0.032201,0.013041,0.049399,0.060385,0.005802,0.012336,0.005462
0.001706,0.010223,0.00825,0.006076,0.03842,0.073706,0.051175
0.046518,0.022845,0.021256,0.049082,0.022192,0.009366,0.004885
0.007947,0.00659,0.010502,0.012133,0.008267,0.008699,0.012926
0.003013,0.003741,0.017723,0.002625,0.093335,0.063857,0.050325
0.072669,0.033137,0.015519,0.0769,0.013655,0.027961,0.018889
0.036318,0.019912,0.047923,0.053756,0.018644,0.007482,0.008235
0.004275,0.013945,0.012779,0.004632,0.028454,0.03839,0.019062
0.013945,0.008352,0.009974,0.012489,0.0122,0.027929,0.030866
0.012779,0.009974,0.003188,0.01359,0.01639,0.013698,0.027602
0.004632,0.012489,0.01359,0.004383,0.02658,0.024029,0.024901
0.028454,0.0122,0.01639,0.02658,0.002377,0.007585,0.00505
0.03839,0.027929,0.013698,0.024029,0.007585,0.010986,0.008264
0.019062,0.030866,0.027602,0.024901,0.00505,0.008264,0.003476
0.041734,0.046086,0.030917,0.058409,0.010158,0.010916,0.003264
0.004966,0.016142,0.010278,0.002915,0.023475,0.046749,0.032733
0.036885,0.021796,0.036196,0.019598,0.005257,0.010871,0.002272
0.018292,0.01283,0.032137,0.01854,0.005608,0.013031,0.011373
0.002332,0.020455,0.017755,0.003255,0.032227,0.049547,0.023521
0.022957,0.009554,0.023193,0.088039,0.008891,0.008433,0.01112
0.034082,0.032949,0.018774,0.028849,0.005751,0.017866,0.008174
0.002062,0.017549,0.009398,0.003812,0.033555,0.035916,0.097037
0.017549,0.014632,0.004918,0.02123,0.019616,0.022513,0.037301
0.009398,0.004918,0.004503,0.005949,0.020642,0.031522,0.018619
0.003812,0.02123,0.005949,0.008078,0.044936,0.019155,0.039041
0.033555,0.019616,0.020642,0.044936,0.006825,0.014903,0.007716
0.035916,0.022513,0.031522,0.019155,0.014903,0.003865,0.011616
0.097037,0.037301,0.018619,0.039041,0.007716,0.011616,0.006036
0.055789,0.03559,0.019022,0.051987,0.010624,0.009289,0.006004
0.002608,0.023127,0.011467,0.004445,0.045837,0.039901,0.104494
0.058582,0.037695,0.008117,0.054807,0.014361,0.007487,0.010471
0.021489,0.01179,0.007306,0.035394,0.008334,0.016765,0.009523
0.001687,0.013032,0.011462,0.006365,0.044371,0.040157,0.074331
0.019869,0.011136,0.009974,0.033818,0.038929,0.011289,0.005644
0.053697,0.043765,0.015362,0.039126,0.004721,0.004031,0.007442
0.003408,0.011034,0.026682,0.002016,0.043703,0.044635,0.028621
0.011034,0.008418,0.021259,0.013159,0.022333,0.038611,0.015675
0.026682,0.021259,0.004381,0.026891,0.019882,0.06672,0.027124
0.002016,0.013159,0.026891,0.003236,0.031765,0.050512,0.039447
0.043703,0.022333,0.019882,0.031765,0.007775,0.021629,0.013148
0.044635,0.038611,0.06672,0.050512,0.021629,0.008402,0.006637
0.028621,0.015675,0.027124,0.039447,0.013148,0.006637,0.003873
0.046832,0.025795,0.021799,0.073863,0.014315,0.011348,0.004612
0.002113,0.005584,0.020465,0.004495,0.033669,0.089163,0.044407
0.087925,0.016056,0.019977,0.026668,0.008409,0.009608,0.006159
0.020298,0.010066,0.01678,0.02128,0.006858,0.00933,0.011
0.002628,0.006329,0.030603,0.003274,0.058113,0.091893,0.017428
0.054835,0.016636,0.043059,0.043255,0.008858,0.018701,0.022327
0.049019,0.021879,0.043743,0.038494,0.007553,0.0062,0.002091
0.002892,0.006548,0.012571,0.005645,0.02171,0.035005,0.071339
0.006548,0.004416,0.009473,0.01276,0.023797,0.019296,0.010489
0.012571,0.009473,0.004808,0.012099,0.034195,0.043206,0.050088
0.005645,0.01276,0.012099,0.00357,0.01075,0.025873,0.081516
0.02171,0.023797,0.034195,0.01075,0.001671,0.01146,0.007634
0.035005,0.019296,0.043206,0.025873,0.01146,0.007371,0.003758
0.071339,0.010489,0.050088,0.081516,0.007634,0.003758,0.00747
0.112807,0.028835,0.084728,0.035982,0.007474,0.01148,0.006692
0.003458,0.010012,0.0096,0.002458,0.023676,0.049587,0.042194
0.022948,0.014682,0.018239,0.045957,0.013305,0.007619,0.00536
0.024725,0.011492,0.020113,0.026214,0.008791,0.008157,0.011031
0.001724,0.008901,0.008641,0.00743,0.039699,0.056225,0.063791
0.03353,0.018006,0.02471,0.041756,0.013149,0.014524,0.010292
0.052695,0.011591,0.032543,0.036243,0.005441,0.011376,0.007509
0.001576,0.010084,0.00682,0.004092,0.015139,0.049017,0.052728
0.010084,0.00385,0.005425,0.005493,0.013719,0.018758,0.01103
0.00682,0.005425,0.007577,0.01137,0.005346,0.039693,0.011323
0.004092,0.005493,0.01137,0.002681,0.025037,0.022804,0.019198
0.015139,0.013719,0.005346,0.025037,0.007627,0.007105,0.011405
0.049017,0.018758,0.039693,0.022804,0.007105,0.00483,0.007471
0.052728,0.01103,0.011323,0.019198,0.011405,0.007471,0.004367
0.047455,0.035679,0.041088,0.047435,0.003371,0.006566,0.004383
0.001342,0.0051,0.006573,0.004537,0.017363,0.027639,0.059758
0.008854,0.0132,0.016876,0.015427,0.004971,0.008647,0.006331
0.024979,0.01541,0.015705,0.021382,0.011485,0.01044,0.030632
0.003389,0.008455,0.00807,0.005173,0.018394,0.037158,0.028572
0.053226,0.021018,0.022625,0.047668,0.003946,0.008786,0.009629
0.050404,0.007079,0.033974,0.024153,0.007774,0.007173,0.003453
,,,,,,
0.199179,0.007219,0.226031,0.120943,0.004429,0.064863,0.099571
0.073472,0.021297,0.059102,0.017816,0.022483,0.13748,0.100767
0.082907,0.128967,0.051141,0.05567,0.114134,0.061745,0.093071
0.101911,0.006713,0.072824,0.027597,0.012186,0.048791,0.082626
0.037913,0.093011,0.063297,0.023533,0.093764,0.051997,0.025305
0.045599,0.159098,0.098708,0.035326,0.235091,0.023082,0.087581
0.022058,0.117376,0.020127,0.017126,0.177855,0.020261,0.018281
0.004838,0.119974,0.019633,0.049059,0.156295,0.014765,0.01865
0.119974,0.00641,0.063253,0.093983,0.004096,0.133712,0.145701
0.019633,0.063253,0.019255,0.02949,0.154761,0.162617,0.019141
0.049059,0.093983,0.02949,0.011139,0.083628,0.022434,0.024558
0.156295,0.004096,0.154761,0.083628,0.004863,0.15824,0.203146
0.014765,0.133712,0.162617,0.022434,0.15824,0.006272,0.055558
0.01865,0.145701,0.019141,0.024558,0.203146,0.055558,0.018706
0.077273,0.004924,0.067421,0.130414,0.002626,0.094756,0.139748
0.070154,0.022264,0.028228,0.036135,0.027787,0.067095,0.046258
0.078487,0.025346,0.079105,0.067848,0.023816,0.040656,0.052661
0.103099,0.012569,0.07972,0.031724,0.01108,0.086639,0.16134
0.042288,0.111772,0.038522,0.043234,0.155995,0.085895,0.088027
0.013651,0.064304,0.009553,0.013858,0.110949,0.054609,0.014121
0.008969,0.139684,0.019682,0.009771,0.069931,0.033218,0.007185
0.004802,0.051537,0.017064,0.016088,0.073725,0.048479,0.012484
0.051537,0.003277,0.060383,0.053023,0.001053,0.19061,0.148624
0.017064,0.060383,0.010206,0.045838,0.034927,0.031218,0.014479
0.016088,0.053023,0.045838,0.021054,0.058906,0.10033,0.020512
0.073725,0.001053,0.034927,0.058906,0.000661,0.171797,0.17013
0.048479,0.19061,0.031218,0.10033,0.171797,0.011219,0.064402
0.012484,0.148624,0.014479,0.020512,0.17013,0.064402,0.007554
0.099504,0.015277,0.072004,0.041147,0.022427,0.125821,0.123912
0.038187,0.104701,0.036515,0.019289,0.040614,0.037925,0.032985
0.073664,0.083545,0.057712,0.055476,0.054685,0.056403,0.123797
0.110378,0.005496,0.219077,0.056928,0.005442,0.104067,0.177863
0.015704,0.117494,0.00947,0.012612,0.161102,0.107259,0.011314
0.035428,0.122872,0.017706,0.023209,0.112646,0.02941,0.023227
0.008239,0.132234,0.017284,0.016616,0.09701,0.039274,0.011637
0.004078,0.135416,0.014966,0.014412,0.114091,0.060665,0.011612
0.135416,0.007824,0.051829,0.049611,0.021357,0.107294,0.066197
0.014966,0.051829,0.016148,0.01581,0.075082,0.036092,0.020382
0.014412,0.049611,0.01581,0.032809,0.057044,0.031847,0.020795
0.114091,0.021357,0.075082,0.057044,0.016336,0.147326,0.120086
0.060665,0.107294,0.036092,0.031847,0.147326,0.016106,0.078342
0.011612,0.066197,0.020382,0.020795,0.120086,0.078342,0.002736
0.046761,0.004604,0.047331,0.022788,0.005948,0.084047,0.05717
0.069628,0.009825,0.087043,0.029382,0.01479,0.082034,0.027268
0.033417,0.012062,0.026729,0.043804,0.011805,0.118407,0.06915
0.054938,0.003335,0.169541,0.031812,0.006147,0.141127,0.127138
0.032498,0.067841,0.033431,0.020426,0.056962,0.013791,0.013344
0.021062,0.192358,0.024738,0.01362,0.238778,0.038631,0.021359
0.028759,0.055391,0.005519,0.020409,0.068633,0.019072,0.012159
0.011693,0.263113,0.005838,0.050623,0.247697,0.016922,0.02103
0.263113,0.008143,0.092795,0.052931,0.00419,0.084594,0.089778
0.005838,0.092795,0.004652,0.013846,0.093232,0.012368,0.006922
0.050623,0.052931,0.013846,0.014052,0.0632,0.041955,0.02365
0.247697,0.00419,0.093232,0.0632,0.001809,0.105882,0.058201
0.016922,0.084594,0.012368,0.041955,0.105882,0.009846,0.017934
0.02103,0.089778,0.006922,0.02365,0.058201,0.017934,0.00479
0.066396,0.026222,0.057841,0.05996,0.006724,0.084778,0.109955
0.093051,0.0175,0.0611,0.107174,0.024391,0.022744,0.044475
0.061509,0.022199,0.079634,0.028508,0.09088,0.017419,0.044904
0.127202,0.055016,0.056197,0.029732,0.011801,0.08427,0.166052
0.021842,0.062303,0.018583,0.021649,0.192098,0.037983,0.026184
0.025435,0.054025,0.014142,0.036723,0.064421,0.043208,0.048726
0.009869,0.100196,0.023294,0.02559,0.102516,0.023595,0.027484
0.003566,0.107147,0.013344,0.024505,0.128813,0.030578,0.015011
0.107147,0.002538,0.169599,0.197031,0.003829,0.062384,0.131179
0.013344,0.169599,0.013914,0.017615,0.075263,0.031704,0.054342
0.024505,0.197031,0.017615,0.017909,0.149078,0.018544,0.022768
0.128813,0.003829,0.075263,0.149078,0.0012,0.075268,0.13378
0.030578,0.062384,0.031704,0.018544,0.075268,0.023147,0.011887
0.015011,0.131179,0.054342,0.022768,0.13378,0.011887,0.00985
0.20121,0.01436,0.08856,0.024923,0.006836,0.08001,0.08506
0.054841,0.026153,0.04746,0.041077,0.020657,0.021119,0.076929
0.086006,0.024668,0.021074,0.008075,0.01154,0.016924,0.034547
0.130178,0.004376,0.087248,0.046924,0.003563,0.039634,0.069631
0.027042,0.04677,0.004322,0.019943,0.03574,0.020809,0.014305
0.010253,0.116876,0.013972,0.0199,0.223644,0.021055,0.017357
0.01319,0.098751,0.012536,0.029698,0.093716,0.007321,0.005906
0.013546,0.156323,0.02303,0.013828,0.133185,0.032738,0.005988
0.156323,0.002078,0.044792,0.135209,0.003177,0.049059,0.116056
0.02303,0.044792,0.014503,0.026174,0.082078,0.017025,0.010017
0.013828,0.135209,0.026174,0.013948,0.065627,0.027416,0.022249
0.133185,0.003177,0.082078,0.065627,0.001015,0.100508,0.137433
0.032738,0.049059,0.017025,0.027416,0.100508,0.013776,0.01867
0.005988,0.116056,0.010017,0.022249,0.137433,0.01867,0.00388
0.051935,0.004487,0.05081,0.063669,0.001566,0.084393,0.131066
0.107684,0.024531,0.026619,0.050566,0.025235,0.032038,0.079294
0.071044,0.023557,0.019279,0.023837,0.020413,0.044198,0.07669
0.059013,0.00757,0.067458,0.031128,0.004008,0.033853,0.069934
0.007988,0.060152,0.008624,0.018026,0.053858,0.012119,0.014282
0.014095,0.191943,0.011783,0.031714,0.163964,0.033002,0.010013
0.015332,0.081125,0.009701,0.027657,0.073601,0.014884,0.006284
0.002939,0.077654,0.016185,0.01903,0.069381,0.009856,0.004849
0.077654,0.001528,0.065236,0.143827,0.000722,0.091003,0.106354
0.016185,0.065236,0.021536,0.019988,0.093404,0.011591,0.009598
0.01903,0.143827,0.019988,0.013122,0.064701,0.022478,0.029764
0.069381,0.000722,0.093404,0.064701,0.001152,0.057229,0.114034
0.009856,0.091003,0.011591,0.022478,0.057229,0.012246,0.010396
0.004849,0.106354,0.009598,0.029764,0.114034,0.010396,0.005802
0.062071,0.00744,0.059401,0.016572,0.004688,0.048018,0.098484
0.041875,0.018753,0.024652,0.029849,0.023009,0.021449,0.04189
0.024298,0.008535,0.024361,0.016312,0.019911,0.016968,0.029063
0.090369,0.005391,0.04228,0.025842,0.004686,0.037919,0.085561
0.019652,0.112697,0.015268,0.014164,0.120299,0.007296,0.024689
0.012294,0.08,0.011036,0.015362,0.104834,0.039419,0.012518
0.010576,0.085776,0.012363,0.032986,0.118453,0.013682,0.00858
0.002337,0.080422,0.008702,0.009771,0.111703,0.011231,0.008766
0.080422,0.001269,0.056029,0.027634,0.00282,0.0476,0.17899
0.008702,0.056029,0.012897,0.006017,0.082589,0.009354,0.010829
0.009771,0.027634,0.006017,0.00549,0.049763,0.008356,0.020934
0.111703,0.00282,0.082589,0.049763,0.000987,0.070743,0.160611
0.011231,0.0476,0.009354,0.008356,0.070743,0.005059,0.013615
0.008766,0.17899,0.010829,0.020934,0.160611,0.013615,0.007544
0.048003,0.009509,0.098034,0.034563,0.001804,0.102042,0.078923
0.075021,0.05143,0.038194,0.027494,0.057487,0.023725,0.054939
0.137168,0.01022,0.021607,0.021331,0.023552,0.01346,0.035162
0.114418,0.002475,0.065044,0.027834,0.003703,0.043707,0.072481
0.0092,0.049565,0.016922,0.008433,0.048013,0.017683,0.029206
0.016381,0.031224,0.016226,0.008114,0.146263,0.011756,0.010117
0.008716,0.094578,0.016912,0.025406,0.093067,0.02138,0.005774
0.004402,0.094368,0.008559,0.009346,0.139219,0.006962,0.005144
0.094368,0.001212,0.070435,0.036941,0.001804,0.057891,0.087277
0.008559,0.070435,0.02008,0.019366,0.079235,0.017312,0.014971
0.009346,0.036941,0.019366,0.03393,0.047176,0.015026,0.009564
0.139219,0.001804,0.079235,0.047176,0.00098,0.116133,0.045198
0.006962,0.057891,0.017312,0.015026,0.116133,0.017792,0.016289
0.005144,0.087277,0.014971,0.009564,0.045198,0.016289,0.008042
0.090247,0.004902,0.088728,0.118369,0.003552,0.030914,0.054383
0.079475,0.029278,0.013448,0.053979,0.017164,0.040917,0.050333
0.022804,0.008937,0.0343,0.011554,0.015292,0.041131,0.021957
0.066136,0.007461,0.072482,0.183565,0.005024,0.058673,0.060152
0.014675,0.025617,0.01749,0.017441,0.115151,0.031694,0.017401
0.007164,0.09561,0.019366,0.025917,0.034216,0.035639,0.0073
0.007948,0.07779,0.007287,0.033292,0.058878,0.025574,0.009206
0.008926,0.065919,0.011471,0.029797,0.143152,0.04276,0.009269
0.065919,0.003652,0.107202,0.106502,0.003468,0.058789,0.106362
0.011471,0.107202,0.006352,0.029189,0.048937,0.013318,0.008396
0.029797,0.106502,0.029189,0.018928,0.093394,0.014308,0.032904
0.143152,0.003468,0.048937,0.093394,0.004071,0.091352,0.131756
0.04276,0.058789,0.013318,0.014308,0.091352,0.023866,0.019457
0.009269,0.106362,0.008396,0.032904,0.131756,0.019457,0.009853
0.085174,0.004462,0.045621,0.090982,0.003769,0.059196,0.106408
0.038263,0.012102,0.023197,0.020845,0.017444,0.021885,0.044332
0.042238,0.01229,0.039228,0.019273,0.015943,0.029317,0.032595
0.096852,0.002793,0.050813,0.054527,0.005932,0.057319,0.0497
0.018629,0.070643,0.013221,0.011826,0.038583,0.021311,0.02498
0.008199,0.071983,0.011396,0.025757,0.070209,0.028748,0.012306
0.024211,0.113676,0.020653,0.008165,0.115191,0.018192,0.021862
0.004882,0.055467,0.005657,0.017414,0.038381,0.008033,0.006469
0.055467,0.001387,0.036992,0.061683,0.008867,0.064906,0.12469
0.005657,0.036992,0.002951,0.011188,0.075376,0.014779,0.006219
0.017414,0.061683,0.011188,0.006062,0.075117,0.011937,0.025657
0.038381,0.008867,0.075376,0.075117,0.000646,0.06612,0.082894
0.008033,0.064906,0.014779,0.011937,0.06612,0.006916,0.006644
0.006469,0.12469,0.006219,0.025657,0.082894,0.006644,0.006695
0.046252,0.008793,0.017696,0.021884,0.003309,0.150156,0.042942
0.050802,0.020456,0.028938,0.018525,0.013262,0.045835,0.0065
0.032166,0.011643,0.024371,0.033102,0.02422,0.010804,0.024702
0.036745,0.003607,0.042177,0.026201,0.005241,0.04386,0.066101
0.021563,0.054586,0.014607,0.013555,0.107205,0.006609,0.014131
0.008399,0.121328,0.010459,0.008584,0.026226,0.017165,0.01364
0.018224,0.089788,0.005569,0.011489,0.114338,0.015722,0.005297
0.006233,0.061872,0.005305,0.006228,0.079935,0.018944,0.007041
0.061872,0.002054,0.06777,0.033042,0.002128,0.175161,0.138487
0.005305,0.06777,0.010772,0.005958,0.070046,0.026447,0.009363
0.006228,0.033042,0.005958,0.011796,0.019174,0.01036,0.007219
0.079935,0.002128,0.070046,0.019174,0.00287,0.062088,0.045108
0.018944,0.175161,0.026447,0.01036,0.062088,0.011668,0.018646
0.007041,0.138487,0.009363,0.007219,0.045108,0.018646,0.0036
0.0758,0.003157,0.013684,0.051905,0.00222,0.028038,0.051274
0.045352,0.010411,0.010505,0.032127,0.010618,0.012714,0.052715
0.02165,0.009556,0.045578,0.024026,0.006107,0.04099,0.024556
0.048086,0.012137,0.081667,0.024042,0.021644,0.022988,0.110336
0.009876,0.029954,0.009165,0.021115,0.026217,0.016283,0.010367
0.017358,0.048617,0.017775,0.01613,0.098427,0.044011,0.014799
0.00295,0.038284,0.025841,0.029952,0.138102,0.00891,0.017765
0.003807,0.112175,0.002982,0.013152,0.074041,0.009979,0.004478
0.112175,0.0019,0.059225,0.040718,0.002329,0.017122,0.056367
0.002982,0.059225,0.012278,0.007627,0.062173,0.004282,0.017731
0.013152,0.040718,0.007627,0.014828,0.042261,0.007773,0.009291
0.074041,0.002329,0.062173,0.042261,0.000962,0.018803,0.072343
0.009979,0.017122,0.004282,0.007773,0.018803,0.008092,0.011483
0.004478,0.056367,0.017731,0.009291,0.072343,0.011483,0.008201
0.046995,0.00552,0.078178,0.055494,0.00195,0.048643,0.053322
0.050819,0.013654,0.009867,0.004293,0.0058,0.027195,0.029807
0.091985,0.030316,0.120033,0.025374,0.023061,0.046658,0.112025
0.10038,0.004429,0.033056,0.046562,0.011355,0.034125,0.097865
0.006324,0.063817,0.01941,0.017135,0.02027,0.010254,0.007063
0.004799,0.04995,0.010249,0.030037,0.041586,0.021303,0.006376
0.004809,0.160431,0.017179,0.021351,0.069463,0.003509,0.00927
0.005152,0.101824,0.008449,0.008851,0.079938,0.013156,0.0057
0.101824,0.002635,0.186486,0.035301,0.003677,0.035872,0.117547
0.008449,0.186486,0.009812,0.011254,0.113021,0.013455,0.007507
0.008851,0.035301,0.011254,0.018568,0.060342,0.014666,0.020851
0.079938,0.003677,0.113021,0.060342,0.002088,0.055815,0.05358
0.013156,0.035872,0.013455,0.014666,0.055815,0.012076,0.011507
0.0057,0.117547,0.007507,0.020851,0.05358,0.011507,0.004609
0.029119,0.003412,0.045503,0.02136,0.000744,0.063555,0.037514
0.034166,0.019282,0.017677,0.028095,0.014927,0.013735,0.022534
0.050425,0.010574,0.039868,0.009636,0.010742,0.012673,0.059585
0.035541,0.002969,0.040134,0.008428,0.002454,0.062576,0.041774
0.008083,0.03217,0.008019,0.008655,0.042348,0.008138,0.012724
0.01295,0.049429,0.013716,0.01422,0.053901,0.019379,0.008864
0.008639,0.061319,0.007886,0.017467,0.039373,0.012249,0.005416
0.001689,0.045368,0.002996,0.007727,0.061356,0.012714,0.001658
0.045368,0.001936,0.026883,0.021119,0.002749,0.069162,0.039253
0.002996,0.026883,0.003717,0.008598,0.062068,0.01546,0.005035
0.007727,0.021119,0.008598,0.003767,0.022203,0.049008,0.006164
0.061356,0.002749,0.062068,0.022203,0.001039,0.064792,0.088451
0.012714,0.069162,0.01546,0.049008,0.064792,0.003939,0.00831
0.001658,0.039253,0.005035,0.006164,0.088451,0.00831,0.002526
0.033214,0.003022,0.091988,0.040307,0.003712,0.047999,0.053855
0.022395,0.012178,0.060322,0.014911,0.007687,0.028645,0.011664
0.039195,0.030374,0.013165,0.010823,0.016465,0.027241,0.042458
0.062067,0.006181,0.03422,0.042557,0.004729,0.037551,0.029133
0.010129,0.018639,0.012434,0.006738,0.020912,0.013422,0.007613
0.013121,0.058318,0.01956,0.016766,0.054143,0.017154,0.015171
0.004049,0.076786,0.008343,0.037275,0.053829,0.008538,0.00292
0.002357,0.033824,0.007225,0.012794,0.089678,0.018506,0.005575
0.033824,0.002855,0.078064,0.037378,0.003644,0.091675,0.027643
0.007225,0.078064,0.008442,0.013041,0.035248,0.020123,0.007178
0.012794,0.037378,0.013041,0.005051,0.032994,0.014027,0.013441
0.089678,0.003644,0.035248,0.032994,0.000835,0.059542,0.077418
0.018506,0.091675,0.020123,0.014027,0.059542,0.02464,0.020009
0.005575,0.027643,0.007178,0.013441,0.077418,0.020009,0.00329
0.058079,0.002511,0.035294,0.05214,0.004894,0.030613,0.04903
0.037644,0.017723,0.038686,0.005123,0.012657,0.020179,0.03901
0.050234,0.009854,0.032758,0.013126,0.007383,0.020817,0.03239
0.056126,0.004421,0.013585,0.037282,0.005866,0.015572,0.049842
0.013102,0.113432,0.02145,0.018609,0.083206,0.017286,0.012826
0.004349,0.063116,0.010764,0.010433,0.06688,0.012995,0.009407
0.006784,0.032138,0.005342,0.00855,0.059247,0.012295,0.004893
0.003793,0.044063,0.006272,0.021149,0.088416,0.004425,0.00842
0.044063,0.001335,0.042134,0.020231,0.00214,0.03041,0.029906
0.006272,0.042134,0.003297,0.008725,0.037509,0.007741,0.00427
0.021149,0.020231,0.008725,0.003467,0.057278,0.03479,0.035975
0.088416,0.00214,0.037509,0.057278,0.001513,0.012726,0.116789
0.004425,0.03041,0.007741,0.03479,0.012726,0.009785,0.008269
0.00842,0.029906,0.00427,0.035975,0.116789,0.008269,0.001637
0.057053,0.00562,0.055034,0.020896,0.003846,0.034737,0.07381
0.050107,0.018325,0.021747,0.027819,0.006042,0.014918,0.029268
0.048674,0.015416,0.022286,0.017196,0.030393,0.020771,0.019831
0.056442,0.004493,0.023158,0.018058,0.007284,0.055825,0.053987
0.03657,0.076057,0.020796,0.014048,0.096868,0.015573,0.019197
0.006399,0.047916,0.009915,0.00844,0.05673,0.012747,0.017763
0.005192,0.073113,0.006007,0.019789,0.069829,0.012795,0.005446
0.002645,0.108255,0.002428,0.015744,0.049873,0.007681,0.001883
